Company Name,Industry,Location,Summary,LinkedIn URL
Skyscanner,Travel Tech,"Edinburgh, Scotland",Global travel search engine providing flights hotels and car hire. Leading tech employer in Scotland.,linkedin.com/company/skyscanner
FreeAgent,FinTech,"Edinburgh, Scotland",Cloud accounting software for small businesses and freelancers. Acquired by NatWest Group.,linkedin.com/company/freeagent
Current Health,Healthcare Tech,"Edinburgh, Scotland",Enterprise care-at-home platform. Acquired by Best Buy Health.,linkedin.com/company/current-health
FanDuel,Gaming/Sports Tech,"Edinburgh, Scotland",Premier gaming destination in the US with major engineering hubs in Scotland.,linkedin.com/company/fanduel
JPMorgan Chase & Co.,Financial Services,"Glasgow, Scotland",Global financial services firm with a massive European technology hub based in Glasgow.,linkedin.com/company/jpmorganchase
Barclays,Banking/FinTech,"Glasgow, Scotland",Major global bank operating a state-of-the-art technology campus in Tradeston Glasgow.,linkedin.com/company/barclays-bank
Arnold Clark,Automotive Tech,"Glasgow, Scotland",Europe's largest independently owned car retailer with a strong digital and tech division.,linkedin.com/company/arnold-clark
BBC Scotland,Media Tech,"Glasgow, Scotland",National broadcaster with a significant digital engineering presence at Pacific Quay.,linkedin.com/company/bbc
CodeBase,Tech Incubator,"Edinburgh, Scotland",The UK's largest technology incubator supporting early-stage startups across Scotland.,linkedin.com/company/codebase-ltd
M Squared Lasers,Deep Tech,"Glasgow, Scotland",Developers of advanced laser platforms for quantum tech and biophotonics.,linkedin.com/company/m-squared-lasers
